starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 14:53:10 2022	1671609190	4	6	10	3
Wed Dec 21 14:53:10 2022	1671609190	3	8	11	3
Wed Dec 21 14:53:10 2022	1671609190	5	6	11	3
Wed Dec 21 14:53:10 2022	1671609190	5	6	11	3
Wed Dec 21 14:53:10 2022	1671609190	3	8	12	3
Wed Dec 21 14:53:10 2022	1671609190	6	7	13	3
Wed Dec 21 14:53:10 2022	1671609190	1	12	13	11
Wed Dec 21 14:53:10 2022	1671609190	9	5	13	3
Wed Dec 21 14:53:10 2022	1671609190	5	9	13	3
Wed Dec 21 14:53:10 2022	1671609190	10	4	14	3
Wed Dec 21 14:53:10 2022	1671609190	9	5	14	3
Wed Dec 21 14:53:10 2022	1671609190	2	13	15	11
Wed Dec 21 14:53:10 2022	1671609190	7	9	16	3
Wed Dec 21 14:53:10 2022	1671609190	7	9	16	3
Wed Dec 21 14:53:10 2022	1671609190	10	6	17	3
Wed Dec 21 14:53:10 2022	1671609190	13	3	17	3
Wed Dec 21 14:53:10 2022	1671609190	8	9	18	3
Wed Dec 21 14:53:10 2022	1671609190	14	3	18	3
Wed Dec 21 14:53:10 2022	1671609190	15	3	19	3
Wed Dec 21 14:53:10 2022	1671609190	16	3	19	3
Wed Dec 21 14:53:10 2022	1671609190	2	18	20	3
Wed Dec 21 14:53:10 2022	1671609190	15	5	20	3
Wed Dec 21 14:53:10 2022	1671609190	17	3	20	3
Wed Dec 21 14:53:10 2022	1671609190	14	6	20	3
Wed Dec 21 14:53:10 2022	1671609190	13	8	21	3
Wed Dec 21 14:53:10 2022	1671609190	11	10	21	3
Wed Dec 21 14:53:10 2022	1671609190	11	11	22	11
Wed Dec 21 14:53:10 2022	1671609190	19	3	22	3
Wed Dec 21 14:53:10 2022	1671609190	19	3	22	3
Wed Dec 21 14:53:10 2022	1671609190	18	5	23	3
Wed Dec 21 14:53:10 2022	1671609190	20	3	23	3
Wed Dec 21 14:53:10 2022	1671609190	5	18	24	15
Wed Dec 21 14:53:10 2022	1671609190	11	12	24	11
Wed Dec 21 14:53:10 2022	1671609190	5	20	24	16
Wed Dec 21 14:53:10 2022	1671609190	18	7	25	3
Wed Dec 21 14:53:10 2022	1671609190	12	13	25	11
Wed Dec 21 14:53:10 2022	1671609190	2	24	25	17
Wed Dec 21 14:53:10 2022	1671609190	2	23	25	17
Wed Dec 21 14:53:10 2022	1671609190	21	5	25	3
Wed Dec 21 14:53:10 2022	1671609190	20	5	26	3
Wed Dec 21 14:53:10 2022	1671609190	3	23	26	18
Wed Dec 21 14:53:10 2022	1671609190	13	13	26	11
Wed Dec 21 14:53:10 2022	1671609190	7	23	30	18
Wed Dec 21 14:53:10 2022	1671609190	23	8	30	3
Wed Dec 21 14:53:10 2022	1671609190	9	22	31	18
Wed Dec 21 14:53:11 2022	1671609191	21	11	32	11
Wed Dec 21 14:53:11 2022	1671609191	18	15	32	15
Wed Dec 21 14:53:11 2022	1671609191	18	15	32	15
Wed Dec 21 14:53:11 2022	1671609191	24	8	32	8
Wed Dec 21 14:53:10 2022	1671609190	21	11	32	11
Wed Dec 21 14:53:11 2022	1671609191	18	15	32	15
Wed Dec 21 14:53:11 2022	1671609191	18	15	32	15
Wed Dec 21 14:53:11 2022	1671609191	24	8	32	8
Wed Dec 21 14:53:11 2022	1671609191	18	15	32	15
Wed Dec 21 14:53:11 2022	1671609191	18	15	32	15
